3657289093.261000	25.412537	0.998277	5.044182
3657289093.764000	25.244873	0.998277	5.043787
3657289094.261000	25.214386	0.998277	5.043945
3657289094.762000	25.351562	0.998277	5.044261
3657289095.261000	25.549683	0.998198	5.043472
3657289095.762000	25.519196	0.998277	5.044814
3657289096.262000	25.336334	0.998198	5.043235
3657289096.763000	25.435699	0.998277	5.044814
3657289097.262000	25.458252	0.998198	5.044735
3657289097.762000	25.427765	0.998198	5.044103
3657289098.262000	25.260132	0.998198	5.044893
3657289098.763000	25.305847	0.998198	5.044261
3657289099.261000	25.572205	0.998198	5.044182
3657289099.763000	25.556976	0.998119	5.043393
3657289100.263000	25.527130	0.998198	5.043550
3657289100.762000	25.336914	0.998198	5.044340
3657289101.263000	25.351562	0.998198	5.043472
3657289101.762000	25.374115	0.998198	5.043708
3657289102.262000	25.313141	0.998119	5.044182
3657289102.762000	25.472870	0.998198	5.043787
3657289103.262000	25.335724	0.998119	5.043077
3657289103.761000	25.442383	0.998198	5.043472
3657289104.262000	25.587433	0.998198	5.043156
3657289104.761000	25.427765	0.998198	5.043235
3657289105.262000	25.519196	0.998277	5.044814
3657289105.762000	25.466156	0.998198	5.043235
3657289106.261000	25.511871	0.998277	5.044419
3657289106.761000	25.473480	0.998198	5.043708
3657289107.263000	25.519196	0.998356	5.044182
3657289107.763000	25.564911	0.998356	5.043945
3657289108.262000	25.412537	0.998356	5.043235
3657289108.763000	25.648407	0.998356	5.043156
3657289109.261000	25.556976	0.998277	5.043393
3657289109.762000	25.404572	0.998356	5.044498
3657289110.262000	25.678864	0.998356	5.044024
3657289110.762000	25.625244	0.998277	5.043787
3657289111.262000	25.655731	0.998356	5.043077
3657289111.762000	25.541748	0.998356	5.042919
3657289112.262000	25.610016	0.998277	5.043787
3657289112.762000	25.731903	0.998356	5.044024
3657289113.263000	25.701416	0.998356	5.043867
3657289113.762000	25.556366	0.998277	5.044656
3657289114.262000	25.533813	0.998356	5.042998
3657289114.763000	25.350952	0.998277	5.043630
3657289115.261000	25.556976	0.998277	5.043550
3657289115.762000	25.640472	0.998277	5.043550
3657289116.263000	25.662994	0.998277	5.043867
3657289116.760000	25.488098	0.998277	5.043708
3657289117.262000	25.610016	0.998277	5.044261
3657289117.762000	25.525879	0.998277	5.043472
3657289118.261000	25.784912	0.998277	5.043314
3657289118.762000	25.502716	0.998277	5.043077
3657289119.263000	25.662994	0.998198	5.044182
3657289119.762000	25.541107	0.998277	5.042446
3657289120.261000	25.731293	0.998277	5.044024
3657289120.761000	25.548431	0.998277	5.042998
3657289121.262000	25.624634	0.998277	5.043945
3657289121.763000	25.639862	0.998277	5.044182
3657289122.263000	25.731293	0.998277	5.043787
3657289122.761000	25.776978	0.998277	5.042919
3657289123.262000	25.647186	0.998356	5.042682
3657289123.762000	25.662415	0.998356	5.043550
3657289124.261000	25.380829	0.998356	5.042919
3657289124.762000	25.898895	0.998198	5.043472
3657289125.259000	25.655090	0.998277	5.043550
3657289125.762000	25.662415	0.998198	5.044340
3657289126.262000	25.616730	0.998277	5.044024
3657289126.762000	25.753845	0.998277	5.043472
3657289127.261000	25.616730	0.998277	5.044024
3657289127.763000	25.631958	0.998277	5.044182
3657289128.262000	25.708130	0.998119	5.043708
3657289128.760000	25.898254	0.998277	5.042840
3657289129.263000	25.753845	0.998198	5.042682
3657289129.761000	25.586243	0.998198	5.043393
3657289130.261000	25.708130	0.998198	5.043393
3657289130.761000	25.769073	0.998119	5.043393
3657289131.262000	25.692902	0.998198	5.044340
3657289131.761000	25.631958	0.998277	5.043393
3657289132.262000	25.883026	0.998119	5.044103
3657289132.763000	25.928741	0.998198	5.042919
3657289133.261000	25.555756	0.998119	5.043630
3657289133.761000	25.928741	0.998198	5.043314
3657289134.262000	25.563049	0.998198	5.044340
3657289134.762000	25.859863	0.998119	5.044261
3657289135.262000	25.852570	0.998119	5.044103
3657289135.761000	25.867798	0.998198	5.044103
3657289136.262000	25.639252	0.998119	5.042919
3657289136.761000	25.677673	0.998198	5.043393
3657289137.262000	25.829376	0.998198	5.043235
3657289137.763000	25.669708	0.998198	5.043393
3657289138.263000	25.669708	0.998198	5.043472
3657289138.762000	25.859863	0.998119	5.043867
3657289139.261000	25.654480	0.998119	5.044261
3657289139.763000	25.715424	0.998198	5.044261
3657289140.262000	25.730652	0.998198	5.042840
3657289140.762000	26.020142	0.998198	5.043156
3657289141.261000	25.639252	0.998198	5.043708
3657289141.761000	25.722717	0.998198	5.043787
3657289142.262000	25.852570	0.998198	5.043550
3657289142.763000	25.692261	0.998119	5.043077
3657289143.261000	25.753204	0.998198	5.044340
3657289143.762000	25.936035	0.998198	5.044103
3657289144.262000	25.737946	0.998198	5.042998
3657289144.763000	25.737946	0.998198	5.044498
3657289145.261000	25.920807	0.998119	5.042998
3657289145.761000	25.890320	0.998198	5.044340
3657289146.260000	26.095703	0.998277	5.043550
3657289146.763000	25.989044	0.998198	5.043472
3657289147.261000	25.943359	0.998198	5.044182
3657289147.762000	25.844604	0.998119	5.043314
3657289148.262000	25.958588	0.998198	5.043550
3657289148.762000	26.110931	0.998198	5.043867
3657289149.261000	25.768433	0.998198	5.043314
3657289149.762000	25.905548	0.998198	5.043235
3657289150.262000	25.943359	0.998198	5.044419
3657289150.761000	25.684326	0.998198	5.042603
3657289151.262000	25.897644	0.998119	5.044182
3657289151.761000	25.912872	0.998198	5.043550
3657289152.262000	25.730042	0.998198	5.043472
3657289152.762000	25.806213	0.998198	5.043314
3657289153.263000	26.118256	0.998198	5.043235
3657289153.761000	25.897644	0.998198	5.043945
3657289154.263000	25.989044	0.998277	5.043550
3657289154.762000	25.821472	0.998277	5.044024
3657289155.263000	25.897644	0.998277	5.043235
3657289155.761000	25.889740	0.998277	5.043867
3657289156.261000	25.775757	0.998277	5.043314
3657289156.762000	26.026855	0.998277	5.042367
3657289157.261000	26.072571	0.998356	5.043787
3657289157.762000	25.798309	0.998277	5.042998
3657289158.261000	25.996368	0.998277	5.043393
3657289158.762000	26.087799	0.998356	5.043314
3657289159.261000	25.844025	0.998277	5.043787
3657289159.762000	25.981140	0.998277	5.044024
3657289160.262000	25.981140	0.998277	5.043156
3657289160.762000	25.981140	0.998198	5.043945
3657289161.263000	25.996368	0.998277	5.044182
3657289161.764000	25.737366	0.998356	5.043472
3657289162.262000	25.859253	0.998356	5.043708
3657289162.763000	25.737366	0.998277	5.042761
3657289163.263000	25.844025	0.998277	5.044103
3657289163.761000	25.996368	0.998356	5.043867
3657289164.262000	25.844025	0.998277	5.042919
3657289164.764000	25.859253	0.998277	5.044340
3657289165.262000	25.859253	0.998356	5.043393
3657289165.763000	25.920197	0.998356	5.043077
3657289166.261000	26.079834	0.998277	5.043630
3657289166.762000	25.973206	0.998356	5.044182
3657289167.261000	26.018921	0.998277	5.044024
3657289167.761000	26.079834	0.998356	5.044103
3657289168.261000	25.866547	0.998356	5.042367
3657289168.761000	26.018921	0.998356	5.043472
3657289169.261000	25.919586	0.998277	5.044498
3657289169.760000	26.041473	0.998356	5.042682
3657289170.260000	25.919586	0.998356	5.042840
3657289170.763000	26.041473	0.998277	5.042209
3657289171.261000	25.904358	0.998435	5.043393
3657289171.762000	26.224274	0.998277	5.042682
3657289172.261000	25.987823	0.998356	5.043945
3657289172.762000	26.140167	0.998356	5.044182
3657289173.263000	26.124939	0.998277	5.044024
3657289173.760000	26.071930	0.998356	5.043156
3657289174.261000	26.033539	0.998277	5.043708
3657289174.761000	25.987823	0.998277	5.043156
3657289175.262000	25.942108	0.998356	5.043550
3657289175.765000	26.185852	0.998356	5.042840
3657289176.263000	26.140167	0.998356	5.042998
3657289176.764000	26.124939	0.998277	5.043235
3657289177.262000	25.995148	0.998356	5.042761
3657289177.760000	26.124939	0.998277	5.043393
3657289178.263000	26.003052	0.998356	5.042919
3657289178.762000	26.094452	0.998356	5.043156
3657289179.262000	26.079224	0.998356	5.044024
3657289179.764000	25.918976	0.998356	5.043867
3657289180.260000	26.003052	0.998277	5.044103
3657289180.765000	25.964661	0.998356	5.043630
3657289181.261000	26.048767	0.998435	5.043867
3657289181.763000	26.101776	0.998435	5.043867
3657289182.262000	25.911652	0.998356	5.043708
3657289182.762000	26.010376	0.998356	5.043393
3657289183.262000	26.231567	0.998277	5.043787
3657289183.765000	25.964661	0.998277	5.043472
3657289184.260000	26.018280	0.998356	5.043393
3657289184.762000	26.117004	0.998435	5.044340
3657289185.261000	26.101776	0.998356	5.044103
3657289185.761000	26.117004	0.998435	5.044182
3657289186.262000	26.383240	0.998356	5.043156
3657289186.769000	26.071320	0.998356	5.043708
3657289187.269000	26.078613	0.998356	5.044024
3657289187.764000	26.056091	0.998356	5.043945
3657289188.270000	26.032898	0.998435	5.042761
3657289188.763000	26.185242	0.998356	5.042603
3657289189.267000	26.200470	0.998356	5.044024
3657289189.765000	26.048126	0.998435	5.042919
3657289190.262000	26.131592	0.998435	5.042446
3657289190.765000	26.352783	0.998356	5.043945
3657289191.264000	26.116364	0.998356	5.044024
3657289191.765000	26.139557	0.998356	5.042919
3657289192.264000	26.238220	0.998435	5.044103
3657289192.764000	26.101135	0.998435	5.042603
3657289193.262000	25.918304	0.998514	5.042998
3657289193.762000	26.131592	0.998435	5.042998
3657289194.261000	26.116364	0.998435	5.043156
3657289194.762000	26.283936	0.998356	5.044182
3657289195.262000	26.329620	0.998435	5.042840
3657289195.762000	26.101135	0.998435	5.043945
3657289196.261000	26.207764	0.998356	5.042998
3657289196.763000	26.162079	0.998356	5.043156
3657289197.262000	26.253448	0.998435	5.043472
3657289197.762000	26.306488	0.998356	5.043156
3657289198.262000	25.895172	0.998356	5.043867
3657289198.761000	26.162079	0.998356	5.043393
3657289199.261000	26.238220	0.998356	5.042840
3657289199.762000	26.055420	0.998356	5.044024
3657289200.261000	26.199860	0.998435	5.042761
3657289200.763000	26.299164	0.998356	5.043945
3657289201.262000	26.329620	0.998356	5.042524
3657289201.762000	26.314392	0.998356	5.042840
3657289202.262000	26.283936	0.998356	5.043867
3657289202.763000	26.260773	0.998435	5.042367
3657289203.262000	26.222992	0.998435	5.042524
3657289203.762000	26.177307	0.998435	5.043550
3657289204.261000	26.192535	0.998435	5.042919
3657289204.763000	26.024963	0.998435	5.042446
3657289205.261000	25.948792	0.998356	5.043867
3657289205.762000	26.299164	0.998356	5.042840
3657289206.262000	26.314392	0.998356	5.042603
3657289206.762000	26.215088	0.998356	5.042998
3657289207.261000	26.138916	0.998356	5.043867
3657289207.762000	26.162079	0.998356	5.043867
3657289208.262000	26.276001	0.998356	5.044103
3657289208.763000	26.154144	0.998356	5.043314
3657289209.260000	26.123688	0.998356	5.043393
3657289209.762000	26.382629	0.998277	5.044419
3657289210.261000	26.199860	0.998356	5.043393
3657289210.762000	26.276001	0.998277	5.042524
3657289211.260000	26.154144	0.998356	5.042761
3657289211.762000	26.428314	0.998198	5.044103
3657289212.262000	26.245544	0.998277	5.044182
3657289212.762000	26.237640	0.998277	5.044893
3657289213.262000	26.252869	0.998277	5.044577
3657289213.762000	26.268097	0.998277	5.044893
3657289214.262000	26.252869	0.998277	5.043393
3657289214.761000	26.329041	0.998277	5.043787
3657289215.262000	26.305878	0.998356	5.044024
3657289215.762000	26.146240	0.998277	5.044261
3657289216.262000	26.244965	0.998277	5.044498
3657289216.762000	26.184021	0.998356	5.044261
3657289217.262000	26.260193	0.998356	5.043393
3657289217.762000	26.290649	0.998356	5.044024
3657289218.262000	26.389313	0.998356	5.043867
3657289218.760000	26.366821	0.998356	5.043472
3657289219.262000	26.290649	0.998435	5.044735
3657289219.762000	26.191315	0.998356	5.043550
3657289220.262000	26.237030	0.998277	5.042840
3657289220.763000	26.260193	0.998277	5.042998
3657289221.262000	26.358856	0.998356	5.044103
3657289221.763000	26.435028	0.998356	5.044103
3657289222.261000	26.389313	0.998277	5.044182
3657289222.764000	26.274780	0.998356	5.043393
3657289223.262000	26.480072	0.998356	5.044656
3657289223.761000	26.107208	0.998277	5.044577
3657289224.262000	26.381378	0.998277	5.044498
3657289224.761000	26.137695	0.998277	5.043472
3657289225.262000	26.427094	0.998277	5.043314
3657289225.762000	26.442291	0.998277	5.043472
3657289226.264000	26.472748	0.998356	5.043708
3657289226.763000	26.244324	0.998435	5.044340
3657289227.263000	26.457550	0.998356	5.043787
3657289227.762000	26.335693	0.998435	5.044024
3657289228.260000	26.229065	0.998277	5.043630
3657289228.762000	26.480072	0.998356	5.043156
3657289229.261000	26.152924	0.998435	5.044498
3657289229.761000	26.290009	0.998435	5.043708
3657289230.259000	26.244324	0.998356	5.044182
3657289230.761000	26.335693	0.998356	5.043945
3657289231.263000	26.343018	0.998356	5.043550
3657289231.762000	26.274780	0.998356	5.044419
3657289232.262000	26.518463	0.998356	5.043550
3657289232.760000	26.084076	0.998356	5.043867
3657289233.259000	26.457550	0.998356	5.042998
3657289233.761000	26.449615	0.998356	5.043472
3657289234.260000	26.388702	0.998356	5.044577
3657289234.761000	26.221161	0.998356	5.044103
3657289235.260000	26.373474	0.998356	5.043393
3657289235.762000	26.327789	0.998356	5.044893
3657289236.261000	26.396027	0.998356	5.043156
3657289236.761000	26.419159	0.998356	5.043077
3657289237.260000	26.426483	0.998356	5.043472
3657289237.760000	26.480072	0.998435	5.043630
3657289238.260000	26.319885	0.998435	5.043472
3657289238.760000	26.396027	0.998435	5.043708
3657289239.261000	26.297333	0.998435	5.043867
3657289239.759000	26.373474	0.998435	5.042761
3657289240.261000	26.335114	0.998356	5.043393
3657289240.759000	26.419159	0.998435	5.044024
3657289241.260000	26.411255	0.998435	5.043314
3657289241.768000	26.480072	0.998277	5.043867
3657289242.260000	26.517853	0.998277	5.042840
3657289242.761000	26.350342	0.998356	5.043235
3657289243.260000	26.396027	0.998356	5.043393
3657289243.760000	26.258942	0.998277	5.044103
3657289244.261000	26.563538	0.998356	5.044103
3657289244.760000	26.433777	0.998277	5.043550
3657289245.260000	26.426483	0.998277	5.044261
3657289245.762000	26.121857	0.998277	5.044261
3657289246.260000	26.464233	0.998277	5.044340
3657289246.766000	26.494690	0.998356	5.043235
3657289247.262000	26.540375	0.998277	5.043945
3657289247.764000	26.540375	0.998356	5.042919
3657289248.261000	26.646973	0.998277	5.044103
3657289248.760000	26.357635	0.998277	5.043945
3657289249.388000	26.555603	0.998356	5.043867
3657289249.761000	26.532440	0.998356	5.043867
3657289250.261000	26.533081	0.998356	5.043787
3657289250.762000	26.388092	0.998356	5.044261
3657289251.262000	26.372864	0.998277	5.043867
3657289251.762000	26.555603	0.998356	5.044024
3657289252.262000	26.494690	0.998356	5.044340
3657289252.761000	26.707886	0.998356	5.044577
3657289253.262000	26.662201	0.998277	5.043550
3657289253.762000	26.723114	0.998277	5.043708
3657289254.262000	26.403320	0.998356	5.042919
3657289254.763000	26.479462	0.998356	5.043314
3657289255.262000	26.509918	0.998277	5.042919
3657289255.761000	26.357635	0.998277	5.043708
3657289256.261000	26.433777	0.998277	5.043156
3657289256.761000	26.311951	0.998277	5.043393
3657289257.261000	26.540375	0.998277	5.043945
3657289257.762000	26.578125	0.998356	5.043472
3657289258.262000	26.547668	0.998356	5.043945
3657289258.762000	26.471527	0.998356	5.043077
3657289259.263000	26.441071	0.998356	5.042998
3657289259.762000	26.562897	0.998356	5.044103
3657289260.262000	26.730377	0.998277	5.043235
3657289260.761000	26.403320	0.998356	5.044182
3657289261.263000	26.745605	0.998435	5.043314
3657289261.762000	26.608582	0.998356	5.043550
3657289262.261000	26.486755	0.998356	5.043945
3657289262.761000	26.395386	0.998435	5.043630
3657289263.262000	26.235779	0.998277	5.044656
3657289263.761000	26.441071	0.998435	5.043314
3657289264.262000	26.684723	0.998356	5.043630
3657289264.761000	26.456299	0.998356	5.044182
3657289265.262000	26.532440	0.998277	5.043393
3657289265.762000	26.349701	0.998356	5.043235
3657289266.260000	26.586060	0.998356	5.044182
3657289266.763000	26.456299	0.998356	5.044261
3657289267.262000	26.471527	0.998356	5.042524
3657289267.762000	26.471527	0.998277	5.043708
3657289268.262000	26.501984	0.998356	5.044419
3657289268.763000	26.517212	0.998356	5.043630
3657289269.260000	26.562897	0.998277	5.044103
3657289269.762000	26.547668	0.998277	5.043945
3657289270.261000	26.417938	0.998277	5.044182
3657289270.762000	26.554993	0.998277	5.044103
3657289271.261000	26.417938	0.998356	5.043314
3657289271.762000	26.463623	0.998356	5.044182
3657289272.263000	26.600677	0.998356	5.043867
3657289272.763000	26.250397	0.998356	5.043314
3657289273.262000	26.547089	0.998277	5.043472
3657289273.762000	26.562317	0.998356	5.043708
3657289274.261000	26.410034	0.998277	5.042919
3657289274.762000	26.509308	0.998356	5.042919
3657289275.262000	26.600677	0.998356	5.043867
3657289275.761000	26.592773	0.998277	5.043867
3657289276.262000	26.592773	0.998356	5.042998
3657289276.761000	26.501404	0.998356	5.043472
3657289277.263000	26.410034	0.998277	5.043472
3657289277.763000	26.523926	0.998277	5.042998
3657289278.262000	26.714569	0.998198	5.042682
