3656698646.260000	69.000305	3.034689	0.000517
3656698646.760000	68.898315	3.034768	0.000517
3656698647.259000	68.810577	3.034689	0.000517
3656698647.761000	68.810577	3.034689	0.000517
3656698648.261000	68.677795	3.034689	0.000517
3656698648.759000	68.810577	3.034768	0.000438
3656698649.261000	68.867493	3.034689	0.000517
3656698649.760000	68.753693	3.034768	0.000517
3656698650.260000	69.144928	3.034689	0.000438
3656698650.759000	69.265869	3.034689	0.000517
3656698651.259000	69.379669	3.034689	0.000438
3656698651.760000	69.190002	3.034689	0.000517
3656698652.260000	69.341766	3.034689	0.000517
3656698652.760000	69.607300	3.034768	0.000517
3656698653.260000	69.865753	3.034689	0.000517
3656698653.759000	69.834930	3.034689	0.000438
3656698654.260000	70.043579	3.034768	0.000438
3656698654.759000	70.195312	3.034689	0.000438
3656698655.259000	70.157379	3.034768	0.000438
3656698655.760000	70.479797	3.034768	0.000438
3656698656.257000	70.384979	3.034689	0.000438
3656698656.757000	70.776154	3.034768	0.000438
3656698657.258000	70.593597	3.034768	0.000359
3656698657.759000	70.745331	3.034768	0.000438
3656698658.258000	70.840149	3.034768	0.000359
3656698658.758000	70.972900	3.034768	0.000359
3656698659.258000	71.010834	3.034768	0.000359
3656698659.759000	71.086700	3.034689	0.000438
3656698660.257000	71.086700	3.034768	0.000438
3656698660.759000	71.181519	3.034689	0.000438
3656698661.259000	71.465973	3.034689	0.000438
3656698661.758000	71.295319	3.034610	0.000438
3656698662.259000	71.276337	3.034689	0.000438
3656698662.757000	71.428040	3.034768	0.000438
3656698663.258000	71.465973	3.034689	0.000438
3656698663.759000	71.643799	3.034610	0.000438
3656698664.258000	71.465973	3.034689	0.000438
3656698664.759000	71.750458	3.034768	0.000438
3656698665.258000	71.541840	3.034689	0.000438
3656698665.759000	71.295319	3.034768	0.000438
3656698666.261000	71.977997	3.034689	0.000359
3656698666.761000	71.928253	3.034689	0.000438
3656698667.261000	72.269562	3.034689	0.000438
3656698667.762000	72.034882	3.034610	0.000359
3656698668.261000	72.186584	3.034610	0.000438
3656698668.760000	72.345428	3.034689	0.000438
3656698669.261000	72.452057	3.034610	0.000438
3656698669.760000	72.565826	3.034689	0.000438
3656698670.260000	72.869232	3.034689	0.000359
3656698670.760000	72.698578	3.034689	0.000438
3656698671.260000	72.945068	3.034689	0.000438
3656698671.760000	73.179749	3.034689	0.000438
3656698672.260000	73.020905	3.034610	0.000438
3656698672.760000	72.926117	3.034610	0.000438
3656698673.260000	73.039886	3.034610	0.000438
3656698673.759000	73.267426	3.034610	0.000438
3656698674.259000	73.400146	3.034531	0.000438
3656698674.760000	73.324310	3.034531	0.000438
3656698675.260000	73.438080	3.034452	0.000438
3656698675.760000	73.400146	3.034452	0.000438
3656698676.260000	73.438080	3.034452	0.000438
3656698676.760000	73.646637	3.034452	0.000438
3656698677.261000	73.039886	3.034452	0.000438
3656698677.760000	73.001953	3.034374	0.000438
3656698678.259000	72.907135	3.034295	0.000438
3656698678.761000	72.838440	3.034295	0.000359
3656698679.259000	72.648834	3.034295	0.000359
3656698679.760000	72.610901	3.034374	0.000359
3656698680.261000	72.686737	3.034374	0.000359
3656698680.760000	72.705719	3.034295	0.000438
3656698681.259000	72.364380	3.034295	0.000438
3656698681.758000	72.452057	3.034452	0.000438
3656698682.258000	72.319305	3.034531	0.000517
3656698682.757000	72.262421	3.034610	0.000438
3656698683.257000	72.281403	3.034452	0.000438
3656698683.758000	72.471039	3.034531	0.000438
3656698684.259000	72.053833	3.034452	0.000438
3656698684.758000	72.281403	3.034452	0.000517
3656698685.257000	72.459198	3.034374	0.000438
3656698685.759000	72.667786	3.034452	0.000438
3656698686.259000	72.584808	3.034452	0.000438
3656698686.759000	72.983002	3.034452	0.000517
3656698687.259000	73.009094	3.034452	0.000517
3656698687.758000	73.229492	3.034374	0.000517
3656698688.259000	73.381195	3.034374	0.000438
3656698688.757000	73.248444	3.034452	0.000517
3656698689.259000	73.741425	3.034295	0.000517
3656698689.758000	73.779358	3.034374	0.000517
3656698690.259000	74.139618	3.034295	0.000517
3656698690.757000	74.386108	3.034452	0.000517
3656698691.260000	74.386108	3.034374	0.000517
3656698691.760000	74.613617	3.034295	0.000517
3656698692.260000	74.898041	3.034374	0.000517
3656698692.760000	74.954926	3.034374	0.000517
3656698693.261000	75.030762	3.034216	0.000517
3656698693.759000	75.189575	3.034295	0.000438
3656698694.260000	75.220367	3.034295	0.000517
3656698694.761000	75.492950	3.034295	0.000517
3656698695.259000	75.618530	3.034216	0.000517
3656698695.760000	75.504791	3.034374	0.000438
3656698696.259000	75.428925	3.034216	0.000438
3656698696.760000	75.618530	3.034216	0.000438
3656698697.259000	75.739441	3.034137	0.000438
3656698697.760000	75.637482	3.034216	0.000359
3656698698.260000	75.580597	3.034216	0.000438
3656698698.759000	75.656464	3.034137	0.000438
3656698699.260000	76.016693	3.034137	0.000438
3656698699.760000	75.857910	3.034058	0.000359
3656698700.260000	75.959808	3.034058	0.000359
3656698700.760000	75.808136	3.034137	0.000438
3656698701.261000	75.902924	3.034137	0.000438
3656698701.760000	75.561646	3.034137	0.000438
3656698702.260000	75.409973	3.034216	0.000438
3656698702.761000	75.751251	3.034216	0.000438
3656698703.259000	75.827087	3.034295	0.000438
3656698703.759000	75.808136	3.034216	0.000438
3656698704.260000	75.682556	3.034295	0.000438
3656698704.760000	75.656464	3.034295	0.000438
3656698705.260000	75.618530	3.034295	0.000438
3656698705.759000	75.789185	3.034216	0.000438
3656698706.258000	75.883972	3.034216	0.000438
3656698706.760000	75.997742	3.034216	0.000438
3656698707.257000	75.997742	3.034137	0.000438
3656698707.757000	76.376953	3.034137	0.000438
3656698708.258000	76.471771	3.034216	0.000438
3656698708.758000	76.509674	3.034137	0.000359
3656698709.259000	76.896027	3.034137	0.000438
3656698709.759000	76.718231	3.034058	0.000438
3656698710.257000	76.813049	3.034295	0.000438
3656698710.757000	76.983704	3.034295	0.000517
3656698711.257000	77.097473	3.034452	0.000438
3656698711.759000	77.571503	3.034216	0.000438
3656698712.257000	77.343964	3.034374	0.000438
3656698712.758000	77.476685	3.034374	0.000438
3656698713.259000	77.419800	3.034216	0.000438
3656698713.757000	77.647339	3.034295	0.000438
3656698714.257000	77.742157	3.034295	0.000438
3656698714.758000	77.628387	3.034216	0.000438
3656698715.257000	77.893829	3.034295	0.000438
3656698715.760000	78.007599	3.034295	0.000438
3656698716.260000	78.197235	3.034216	0.000517
3656698716.760000	78.216217	3.034216	0.000438
3656698717.259000	78.178284	3.034374	0.000517
3656698717.761000	78.576477	3.034137	0.000438
3656698718.259000	78.671295	3.034295	0.000438
3656698718.760000	78.823029	3.034374	0.000438
3656698719.259000	78.405823	3.034295	0.000517
3656698719.760000	78.538544	3.034295	0.000438
3656698720.260000	78.690277	3.034295	0.000438
3656698720.760000	78.879913	3.034374	0.000438
3656698721.260000	78.754303	3.034452	0.000438
3656698721.760000	78.709229	3.034452	0.000438
3656698722.260000	79.031586	3.034452	0.000438
3656698722.760000	78.811188	3.034452	0.000438
3656698723.259000	79.183319	3.034374	0.000517
3656698723.760000	78.936798	3.034374	0.000438
3656698724.260000	79.031586	3.034295	0.000517
3656698724.760000	79.145386	3.034295	0.000438
3656698725.259000	79.266327	3.034216	0.000517
3656698725.760000	79.335022	3.034295	0.000517
3656698726.260000	79.448822	3.034216	0.000438
3656698726.759000	79.354004	3.034216	0.000438
3656698727.262000	79.069519	3.034374	0.000438
3656698727.761000	79.126434	3.034295	0.000438
3656698728.260000	79.069519	3.034295	0.000517
3656698728.760000	79.297089	3.034295	0.000517
3656698729.260000	78.936798	3.034216	0.000517
3656698729.761000	79.031586	3.034295	0.000438
3656698730.260000	79.031586	3.034295	0.000517
3656698730.757000	79.202271	3.034374	0.000517
3656698731.259000	79.126434	3.034295	0.000517
3656698731.759000	79.164337	3.034374	0.000517
3656698732.258000	78.936798	3.034374	0.000517
3656698732.758000	79.062408	3.034374	0.000517
3656698733.257000	79.100342	3.034374	0.000517
3656698733.760000	78.728180	3.034452	0.000517
3656698734.258000	79.259186	3.034374	0.000438
3656698734.758000	79.107452	3.034295	0.000517
3656698735.257000	79.335022	3.034216	0.000438
3656698735.759000	79.372955	3.034374	0.000517
3656698736.258000	79.240204	3.034295	0.000438
3656698736.758000	79.460663	3.034295	0.000438
3656698737.258000	79.574463	3.034137	0.000438
3656698737.759000	79.941895	3.034216	0.000517
3656698738.257000	79.707184	3.034058	0.000438
3656698738.758000	80.257202	3.034058	0.000438
3656698739.259000	80.131561	3.034216	0.000438
3656698739.757000	80.181335	3.034058	0.000438
3656698740.259000	80.188446	3.034058	0.000359
3656698740.760000	80.605713	3.034137	0.000438
3656698741.260000	80.453979	3.034137	0.000438
3656698741.759000	80.655487	3.034137	0.000438
3656698742.259000	81.034851	3.034137	0.000438
3656698742.760000	80.902069	3.034058	0.000438
3656698743.260000	81.155792	3.034137	0.000438
3656698743.760000	81.243500	3.034137	0.000438
3656698744.260000	81.072784	3.034137	0.000438
3656698744.759000	81.338348	3.034295	0.000438
3656698745.259000	81.212677	3.034216	0.000438
3656698745.761000	81.459259	3.034137	0.000438
3656698746.260000	81.762787	3.034216	0.000359
3656698746.759000	81.622894	3.034216	0.000359
3656698747.259000	81.743805	3.034295	0.000438
3656698747.760000	81.774628	3.034216	0.000359
3656698748.259000	81.907440	3.034216	0.000438
3656698748.760000	81.907440	3.034216	0.000359
3656698749.260000	82.154053	3.034216	0.000359
3656698749.759000	81.793610	3.034216	0.000438
3656698750.259000	82.237061	3.034058	0.000438
3656698750.760000	82.173004	3.034137	0.000359
3656698751.260000	82.324799	3.034216	0.000438
3656698751.760000	82.609375	3.034058	0.000438
3656698752.260000	82.419647	3.034058	0.000438
3656698752.759000	82.476593	3.034058	0.000438
3656698753.259000	82.305817	3.034137	0.000438
3656698753.760000	82.590424	3.034058	0.000438
3656698754.259000	82.514526	3.034216	0.000438
3656698754.760000	82.571442	3.034058	0.000438
3656698755.259000	82.407806	3.034137	0.000438
3656698755.759000	82.818085	3.034137	0.000438
3656698756.258000	82.571442	3.034216	0.000438
3656698756.757000	82.438629	3.034137	0.000438
3656698757.259000	82.218079	3.034216	0.000438
3656698757.758000	82.324799	3.034137	0.000517
3656698758.257000	81.926422	3.034137	0.000517
3656698758.759000	82.040222	3.034295	0.000517
3656698759.258000	81.717743	3.034216	0.000517
3656698759.757000	81.622894	3.034216	0.000517
3656698760.259000	81.786499	3.034216	0.000438
3656698760.757000	81.281433	3.034216	0.000438
3656698761.259000	81.376282	3.034137	0.000438
3656698761.757000	81.546997	3.034216	0.000438
3656698762.257000	81.622894	3.034295	0.000517
3656698762.759000	81.679779	3.034137	0.000517
3656698763.259000	81.850525	3.034216	0.000517
3656698763.757000	81.983307	3.034295	0.000517
3656698764.258000	82.142181	3.034216	0.000517
3656698764.757000	82.343781	3.034216	0.000438
3656698765.259000	82.388824	3.034137	0.000517
3656698765.759000	82.559601	3.034137	0.000517
3656698766.258000	82.901093	3.034137	0.000438
3656698766.757000	82.863159	3.034058	0.000438
3656698767.259000	82.654449	3.034137	0.000517
3656698767.758000	82.818085	3.034058	0.000438
3656698768.257000	82.502655	3.033979	0.000438
3656698768.759000	82.381714	3.033979	0.000517
3656698769.259000	82.628357	3.034137	0.000517
3656698769.757000	82.267883	3.033979	0.000438
3656698770.257000	82.116119	3.034058	0.000359
3656698770.757000	82.237061	3.034058	0.000438
3656698771.259000	82.218079	3.034137	0.000359
3656698771.758000	82.040222	3.033979	0.000438
3656698772.257000	81.869507	3.034058	0.000438
3656698772.759000	82.180145	3.034137	0.000438
3656698773.258000	82.104248	3.034137	0.000438
3656698773.757000	81.888458	3.034137	0.000438
3656698774.257000	82.180145	3.034137	0.000438
3656698774.758000	82.135101	3.034058	0.000359
3656698775.257000	82.578552	3.034058	0.000438
3656698775.759000	82.597534	3.034058	0.000359
3656698776.257000	82.502655	3.034137	0.000359
3656698776.757000	82.540619	3.034058	0.000359
3656698777.259000	82.578552	3.034137	0.000359
3656698777.757000	82.623627	3.034137	0.000438
3656698778.259000	82.863159	3.034137	0.000438
3656698778.758000	82.995972	3.034137	0.000359
3656698779.257000	82.931915	3.034058	0.000438
3656698779.759000	83.204681	3.034137	0.000438
3656698780.258000	82.976990	3.034137	0.000359
3656698780.757000	83.375458	3.034058	0.000359
3656698781.257000	83.280579	3.034058	0.000438
3656698781.758000	83.109802	3.033979	0.000359
3656698782.257000	83.546234	3.033979	0.000359
3656698782.759000	83.539124	3.034137	0.000438
3656698783.258000	83.660095	3.034058	0.000438
3656698783.757000	83.975586	3.034058	0.000438
3656698784.259000	83.925781	3.034216	0.000438
3656698784.757000	84.146393	3.034137	0.000438
3656698785.257000	84.032501	3.034058	0.000359
3656698785.759000	84.191467	3.034137	0.000359
3656698786.257000	84.260254	3.034137	0.000359
3656698786.757000	84.609009	3.034137	0.000438
3656698787.259000	84.374146	3.033979	0.000438
3656698787.757000	84.590027	3.034137	0.000438
3656698788.257000	84.646973	3.034137	0.000438
3656698788.759000	84.848633	3.034058	0.000438
3656698789.257000	85.140472	3.034137	0.000438
3656698789.757000	84.924561	3.034137	0.000438
3656698790.259000	85.159454	3.033979	0.000438
3656698790.757000	85.159454	3.034137	0.000438
3656698791.257000	85.266235	3.034137	0.000438
3656698791.759000	85.266235	3.034058	0.000438
3656698792.257000	85.330292	3.034216	0.000438
3656698792.757000	85.482178	3.034216	0.000438
3656698793.259000	85.721863	3.034058	0.000438
3656698793.757000	85.835785	3.034374	0.000438
3656698794.257000	85.987640	3.034216	0.000438
3656698794.759000	85.987640	3.034058	0.000438
3656698795.257000	85.968658	3.034216	0.000438
3656698795.757000	86.158539	3.034137	0.000517
3656698796.259000	86.044617	3.034216	0.000438
3656698796.757000	86.101562	3.034137	0.000438
3656698797.257000	86.234497	3.034058	0.000438
3656698797.759000	85.994781	3.034216	0.000438
3656698798.257000	86.291443	3.034137	0.000517
3656698798.757000	86.367401	3.033979	0.000517
3656698799.259000	86.538300	3.034137	0.000438
3656698799.757000	86.747162	3.033979	0.000517
3656698800.257000	86.595276	3.033979	0.000517
3656698800.759000	86.804138	3.034058	0.000438
3656698801.257000	86.963196	3.034058	0.000517
3656698801.757000	87.115143	3.034058	0.000517
3656698802.258000	87.013031	3.034058	0.000517
3656698802.757000	87.001190	3.034058	0.000438
3656698803.257000	87.457001	3.034216	0.000517
3656698803.758000	87.430878	3.034137	0.000517
3656698804.257000	87.494995	3.034216	0.000517
3656698804.757000	87.544830	3.034216	0.000517
3656698805.258000	87.601807	3.034216	0.000517
3656698805.757000	87.468872	3.034216	0.000517
3656698806.257000	87.570953	3.034137	0.000438
3656698806.758000	87.722931	3.034137	0.000438
3656698807.257000	87.779877	3.034137	0.000438
3656698807.757000	87.582825	3.034058	0.000438
3656698808.258000	88.133698	3.034137	0.000438
3656698808.757000	87.962738	3.034137	0.000438
3656698809.257000	87.962738	3.034137	0.000359
3656698809.758000	88.064850	3.034058	0.000438
3656698810.257000	87.943726	3.034058	0.000438
3656698810.759000	88.114716	3.034058	0.000438
3656698811.258000	88.102814	3.034137	0.000438
3656698811.757000	88.273804	3.034137	0.000359
3656698812.259000	88.342682	3.034137	0.000438
3656698812.758000	88.475647	3.034137	0.000438
3656698813.257000	88.513672	3.034137	0.000359
3656698813.759000	88.463776	3.034137	0.000359
3656698814.258000	88.646667	3.034216	0.000438
3656698814.757000	88.539795	3.034137	0.000359
3656698815.259000	88.551666	3.034295	0.000359
3656698815.758000	88.513672	3.034137	0.000438
3656698816.257000	88.551666	3.034058	0.000359
3656698816.759000	88.570648	3.034216	0.000359
3656698817.258000	88.684662	3.034137	0.000438
3656698817.757000	88.741669	3.034137	0.000359
3656698818.259000	88.532654	3.034137	0.000359
3656698818.758000	88.627655	3.034058	0.000359
3656698819.257000	88.817657	3.034137	0.000438
3656698819.759000	88.874664	3.034058	0.000438
3656698820.258000	89.102692	3.034216	0.000438
3656698820.757000	89.102692	3.034216	0.000438
3656698821.259000	88.969696	3.034058	0.000359
3656698821.758000	89.235718	3.034295	0.000517
3656698822.257000	89.304596	3.034295	0.000438
3656698822.759000	89.140686	3.034137	0.000438
3656698823.258000	89.147827	3.034295	0.000438
3656698823.757000	89.361603	3.034216	0.000438
3656698824.259000	89.463745	3.034216	0.000438
3656698824.758000	89.444763	3.034216	0.000438
3656698825.257000	89.546906	3.034216	0.000438
3656698825.758000	89.786865	3.034137	0.000438
3656698826.260000	89.881897	3.034216	0.000438
3656698826.760000	89.908020	3.034216	0.000438
3656698827.260000	90.022064	3.034216	0.000438
3656698827.759000	89.851013	3.034295	0.000438
3656698828.260000	90.243073	3.034295	0.000517
3656698828.760000	90.376129	3.034295	0.000438
3656698829.260000	90.300079	3.034137	0.000438
3656698829.760000	90.167023	3.034216	0.000438
3656698830.259000	90.148010	3.034216	0.000517
3656698830.760000	90.490204	3.034216	0.000438
3656698831.259000	90.281067	3.034137	0.000438
