3657299217.861000	56.580444	2.949668	4.031423
3657299218.361000	56.550690	2.949668	4.031976
3657299218.861000	56.706635	2.949668	4.031502
3657299219.359000	56.758972	2.949668	4.031265
3657299219.861000	56.699463	2.949668	4.031581
3657299220.361000	56.729218	2.949589	4.031028
3657299220.860000	56.498352	2.949589	4.031423
3657299221.361000	56.632263	2.949589	4.031976
3657299221.860000	56.379303	2.949589	4.031818
3657299222.362000	56.535797	2.949668	4.031423
3657299222.863000	56.401886	2.949747	4.031818
3657299223.362000	56.468597	2.949668	4.031502
3657299223.859000	56.535797	2.949668	4.031423
3657299224.360000	56.535797	2.949747	4.031502
3657299224.858000	56.736969	2.949747	4.031186
3657299225.360000	56.588196	2.949668	4.032212
3657299225.861000	56.707214	2.949826	4.032212
3657299226.362000	56.535797	2.949826	4.031581
3657299226.860000	56.580444	2.949747	4.031581
3657299227.359000	56.625092	2.949747	4.031107
3657299227.860000	56.788727	2.949668	4.031739
3657299228.360000	56.729218	2.949747	4.032054
3657299228.860000	56.565582	2.949747	4.031739
3657299229.361000	56.573303	2.949747	4.031660
3657299229.861000	56.848236	2.949747	4.031502
3657299230.361000	56.565582	2.949747	4.031344
3657299230.861000	56.803619	2.949668	4.031660
3657299231.360000	56.654846	2.949747	4.031660
3657299231.861000	56.781586	2.949747	4.032134
3657299232.360000	56.773865	2.949747	4.031107
3657299232.861000	56.997009	2.949747	4.031818
3657299233.361000	56.654846	2.949668	4.031976
3657299233.862000	56.707214	2.949668	4.031818
3657299234.361000	56.877991	2.949668	4.031502
3657299234.861000	56.833374	2.949668	4.031818
3657299235.363000	56.707214	2.949668	4.031186
3657299235.860000	56.595337	2.949668	4.031897
3657299236.360000	56.699463	2.949668	4.031739
3657299236.861000	56.610199	2.949747	4.031423
3657299237.361000	56.654846	2.949747	4.031186
3657299237.860000	56.766144	2.949747	4.031186
3657299238.359000	56.729218	2.949668	4.031502
3657299238.860000	56.848236	2.949668	4.032054
3657299239.361000	56.625092	2.949747	4.031818
3657299239.862000	56.758972	2.949747	4.031265
3657299240.361000	56.639954	2.949668	4.031186
3657299240.861000	56.877991	2.949668	4.031344
3657299241.361000	56.706635	2.949668	4.031186
3657299241.858000	56.803619	2.949589	4.031581
3657299242.359000	56.885162	2.949589	4.031660
3657299242.860000	56.773865	2.949668	4.031344
3657299243.360000	56.625092	2.949589	4.031265
3657299243.864000	56.758972	2.949668	4.031423
3657299244.359000	56.892853	2.949589	4.031739
3657299244.860000	56.773865	2.949668	4.031186
3657299245.360000	56.907745	2.949589	4.031107
3657299245.862000	56.684601	2.949747	4.031660
3657299246.362000	56.758972	2.949747	4.031818
3657299246.860000	56.892853	2.949668	4.031502
3657299247.359000	56.766724	2.949668	4.031186
3657299247.861000	56.662567	2.949747	4.031660
3657299248.361000	56.855988	2.949668	4.031186
3657299248.861000	56.788727	2.949668	4.031502
3657299249.359000	56.773865	2.949668	4.031265
3657299249.862000	56.796478	2.949826	4.031897
3657299250.361000	56.714355	2.949747	4.031028
3657299250.860000	56.714355	2.949747	4.031186
3657299251.361000	56.892853	2.949747	4.031028
3657299251.861000	56.922638	2.949589	4.031186
3657299252.361000	56.699463	2.949668	4.031344
3657299252.862000	56.892853	2.949668	4.031739
3657299253.361000	56.855988	2.949589	4.031265
3657299253.861000	56.773865	2.949589	4.031028
3657299254.359000	56.863129	2.949668	4.031186
3657299254.860000	56.833374	2.949589	4.031107
3657299255.361000	56.803619	2.949668	4.031423
3657299255.860000	56.729218	2.949589	4.031423
3657299256.360000	56.952362	2.949589	4.031028
3657299256.859000	56.751282	2.949589	4.031660
3657299257.361000	56.952362	2.949589	4.031344
3657299257.860000	56.788727	2.949589	4.031186
3657299258.362000	57.056488	2.949668	4.031186
3657299258.862000	56.677460	2.949589	4.030713
3657299259.361000	56.848236	2.949510	4.031028
3657299259.860000	56.982117	2.949589	4.031660
3657299260.360000	56.848236	2.949510	4.031502
3657299260.860000	56.699463	2.949589	4.031423
3657299261.359000	56.803619	2.949589	4.031344
3657299261.861000	56.863129	2.949589	4.031186
3657299262.361000	56.989868	2.949589	4.030713
3657299262.859000	56.974976	2.949589	4.031344
3657299263.361000	56.885742	2.949510	4.031344
3657299263.859000	56.773865	2.949510	4.030713
3657299264.362000	56.885742	2.949510	4.030633
3657299264.862000	56.811340	2.949431	4.031581
3657299265.360000	57.011871	2.949510	4.031265
3657299265.862000	56.803619	2.949510	4.030870
3657299266.359000	56.974976	2.949589	4.031186
3657299266.859000	56.974976	2.949589	4.030791
3657299267.360000	56.989868	2.949589	4.030713
3657299267.859000	56.960114	2.949589	4.031186
3657299268.358000	56.818481	2.949589	4.031344
3657299268.861000	56.692352	2.949589	4.031660
3657299269.362000	56.945221	2.949510	4.031028
3657299269.860000	56.758972	2.949510	4.030791
3657299270.360000	56.722076	2.949589	4.030949
3657299270.860000	56.877991	2.949589	4.030713
3657299271.360000	56.892853	2.949589	4.030713
3657299271.860000	56.781586	2.949510	4.030555
3657299272.359000	56.892853	2.949510	4.031186
3657299272.860000	56.945221	2.949589	4.030870
3657299273.359000	56.870850	2.949589	4.031344
3657299273.863000	56.654846	2.949510	4.031107
3657299274.361000	56.714355	2.949589	4.031265
3657299274.862000	56.818481	2.949510	4.030713
3657299275.360000	56.758972	2.949668	4.030949
3657299275.863000	56.967255	2.949589	4.030791
3657299276.361000	56.952362	2.949668	4.031423
3657299276.861000	56.997009	2.949668	4.031344
3657299277.362000	56.937500	2.949589	4.030476
3657299277.862000	56.997009	2.949589	4.030633
3657299278.361000	56.773865	2.949510	4.030870
3657299278.861000	56.937500	2.949589	4.031028
3657299279.361000	57.026733	2.949589	4.031028
3657299279.861000	56.744110	2.949589	4.030949
3657299280.359000	56.944672	2.949589	4.030633
3657299280.863000	56.729218	2.949668	4.030791
3657299281.364000	57.019043	2.949589	4.030870
3657299281.858000	57.101105	2.949668	4.030949
3657299282.358000	57.108276	2.949668	4.030318
3657299282.858000	56.914917	2.949668	4.030949
3657299283.359000	57.011322	2.949668	4.030791
3657299283.860000	57.108276	2.949668	4.030870
3657299284.362000	56.788208	2.949668	4.030713
3657299284.862000	56.936951	2.949668	4.031186
3657299285.361000	56.773315	2.949668	4.031107
3657299285.862000	57.003601	2.949668	4.031107
3657299286.359000	57.048218	2.949747	4.030870
3657299286.859000	57.003601	2.949668	4.031107
3657299287.359000	56.847687	2.949668	4.030397
3657299287.861000	56.966705	2.949747	4.031186
3657299288.362000	57.048218	2.949668	4.031344
3657299288.860000	56.921478	2.949747	4.031344
3657299289.361000	56.980988	2.949589	4.030713
3657299289.859000	57.040497	2.949668	4.031107
3657299290.360000	57.099976	2.949668	4.031502
3657299290.860000	57.055359	2.949668	4.030949
3657299291.361000	56.772736	2.949668	4.031028
3657299291.860000	57.107727	2.949747	4.031344
3657299292.361000	57.137451	2.949668	4.030870
3657299292.859000	56.876862	2.949747	4.030949
3657299293.359000	56.884613	2.949747	4.031265
3657299293.859000	56.847107	2.949747	4.031028
3657299294.359000	57.144592	2.949747	4.031107
3657299294.859000	57.204102	2.949826	4.031344
3657299295.359000	57.017914	2.949826	4.031028
3657299295.861000	56.995331	2.949747	4.030791
3657299296.360000	56.765015	2.949747	4.031028
3657299296.859000	57.136902	2.949747	4.031502
3657299297.362000	57.039948	2.949747	4.031265
3657299297.860000	57.032776	2.949826	4.030949
3657299298.358000	57.025085	2.949826	4.031028
3657299298.861000	56.928650	2.949589	4.031186
3657299299.360000	57.084564	2.949668	4.031186
3657299299.860000	57.114319	2.949747	4.030791
3657299300.361000	57.195831	2.949747	4.031502
3657299300.860000	56.928101	2.949747	4.031581
3657299301.361000	56.906067	2.949747	4.031502
3657299301.862000	56.957855	2.949747	4.031344
3657299302.358000	57.173798	2.949826	4.030870
3657299302.859000	56.853729	2.949747	4.030949
3657299303.359000	56.957855	2.949747	4.031581
3657299303.860000	57.225555	2.949826	4.030949
3657299304.359000	56.987579	2.949668	4.031265
3657299304.861000	57.017334	2.949668	4.031502
3657299305.360000	57.076843	2.949668	4.031502
3657299305.860000	57.061951	2.949668	4.031502
3657299306.358000	57.202972	2.949668	4.031028
3657299306.859000	57.010193	2.949668	4.031265
3657299307.358000	57.128601	2.949668	4.031502
3657299307.859000	56.890594	2.949668	4.031028
3657299308.358000	56.875732	2.949668	4.031107
3657299308.860000	56.994720	2.949668	4.030633
3657299309.358000	57.143463	2.949747	4.031581
3657299309.860000	56.994720	2.949668	4.030476
3657299310.358000	57.343964	2.949668	4.031581
3657299310.859000	57.069092	2.949668	4.031186
3657299311.358000	57.024475	2.949747	4.031423
3657299311.858000	57.165497	2.949668	4.031423
3657299312.360000	56.868011	2.949668	4.031107
3657299312.858000	56.979858	2.949747	4.031739
3657299313.360000	57.284485	2.949668	4.030949
3657299313.944000	57.009613	2.949668	4.031423
3657299314.364000	57.254730	2.949668	4.031186
3657299314.862000	57.106018	2.949747	4.031265
3657299315.360000	57.098846	2.949747	4.031581
3657299315.859000	56.987030	2.949747	4.031502
3657299316.359000	57.098297	2.949668	4.031423
3657299316.861000	57.195251	2.949747	4.031423
3657299317.359000	57.009064	2.949668	4.031107
3657299317.861000	57.172668	2.949668	4.031344
3657299318.360000	57.128052	2.949589	4.031186
3657299318.858000	57.009064	2.949747	4.031186
3657299319.359000	57.098297	2.949668	4.030949
3657299319.860000	57.038818	2.949668	4.031739
3657299320.362000	57.261902	2.949668	4.031265
3657299320.860000	57.157806	2.949668	4.031265
3657299321.363000	57.113190	2.949747	4.031344
3657299321.861000	57.164978	2.949668	4.030949
3657299322.360000	57.098297	2.949668	4.031186
3657299322.861000	57.172668	2.949668	4.031344
3657299323.359000	57.217285	2.949747	4.031265
3657299323.861000	57.157806	2.949668	4.031502
3657299324.359000	57.164978	2.949668	4.031423
3657299324.859000	57.150116	2.949747	4.031186
3657299325.361000	57.164978	2.949668	4.031423
3657299325.860000	57.217285	2.949668	4.030476
3657299326.359000	57.209595	2.949747	4.031186
3657299326.861000	57.224457	2.949668	4.031344
3657299327.360000	57.224457	2.949668	4.031028
3657299327.860000	57.194702	2.949668	4.031028
3657299328.360000	56.993622	2.949747	4.031107
3657299328.860000	57.298828	2.949747	4.031028
3657299329.359000	57.127502	2.949747	4.031502
3657299329.862000	57.216736	2.949668	4.030791
3657299330.360000	57.112610	2.949747	4.030791
3657299330.861000	57.157227	2.949668	4.030870
3657299331.362000	56.941254	2.949589	4.030633
3657299331.864000	57.327972	2.949668	4.031107
3657299332.361000	57.357697	2.949668	4.031186
3657299332.882000	57.089996	2.949668	4.031344
3657299333.360000	57.015625	2.949668	4.031186
3657299333.861000	57.104889	2.949668	4.031344
3657299334.361000	57.052551	2.949668	4.031107
3657299334.860000	57.030518	2.949668	4.031344
3657299335.361000	57.320251	2.949668	4.030791
3657299335.861000	57.268463	2.949668	4.031028
3657299336.360000	57.364868	2.949668	4.030555
3657299336.861000	57.112061	2.949668	4.030713
3657299337.358000	56.978180	2.949668	4.030949
3657299337.858000	57.119202	2.949589	4.031423
3657299338.361000	57.163818	2.949747	4.030633
3657299338.861000	57.319702	2.949589	4.030870
3657299339.360000	57.275635	2.949589	4.030713
3657299339.859000	57.431488	2.949589	4.031186
3657299340.361000	57.201294	2.949668	4.031107
3657299340.862000	56.985321	2.949510	4.030791
3657299341.362000	57.312531	2.949510	4.030318
3657299341.861000	57.312531	2.949668	4.030555
3657299342.361000	57.193573	2.949510	4.030160
3657299342.860000	57.342285	2.949589	4.030081
3657299343.362000	57.334564	2.949589	4.030713
3657299343.861000	57.126373	2.949589	4.030713
3657299344.361000	57.289948	2.949668	4.030160
3657299344.860000	57.364319	2.949668	4.030949
3657299345.360000	57.394043	2.949589	4.029923
3657299345.862000	57.408936	2.949589	4.030318
3657299346.361000	57.245331	2.949510	4.030476
3657299346.861000	57.237610	2.949589	4.030476
3657299347.361000	57.037109	2.949589	4.029844
3657299347.860000	57.133484	2.949510	4.030002
3657299348.361000	57.289948	2.949589	4.029686
3657299348.860000	57.423798	2.949589	4.029923
3657299349.361000	57.096619	2.949589	4.029529
3657299349.860000	57.126373	2.949589	4.029607
3657299350.361000	57.118622	2.949589	4.029923
3657299350.861000	57.192993	2.949589	4.030002
3657299351.360000	57.237610	2.949510	4.030081
3657299351.863000	57.222748	2.949589	4.029765
3657299352.360000	57.267365	2.949589	4.029923
3657299352.861000	57.044250	2.949510	4.030160
3657299353.361000	57.244781	2.949510	4.029923
3657299353.861000	57.207336	2.949510	4.029292
3657299354.361000	57.251953	2.949589	4.030081
3657299354.860000	57.504730	2.949510	4.029529
3657299355.358000	57.341156	2.949668	4.030081
3657299355.861000	57.445251	2.949510	4.029844
3657299356.362000	57.177582	2.949589	4.030239
3657299356.861000	57.318573	2.949510	4.030081
3657299357.361000	57.370911	2.949510	4.030239
3657299357.861000	57.229340	2.949510	4.030476
3657299358.361000	57.356049	2.949510	4.029686
3657299358.861000	57.341156	2.949589	4.030002
3657299359.360000	57.237061	2.949589	4.029212
3657299359.862000	57.341156	2.949589	4.030002
3657299360.360000	57.118073	2.949668	4.030239
3657299360.860000	57.586212	2.949668	4.029529
3657299361.361000	57.430389	2.949589	4.030002
3657299361.861000	57.407806	2.949668	4.030160
3657299362.362000	57.273956	2.949668	4.030318
3657299362.861000	57.229340	2.949668	4.029529
3657299363.361000	57.147827	2.949589	4.030002
3657299363.859000	57.311432	2.949668	4.030081
3657299364.361000	57.303680	2.949510	4.030081
3657299364.861000	57.229340	2.949668	4.030239
3657299365.362000	57.199585	2.949589	4.030318
3657299365.862000	57.325714	2.949510	4.030476
3657299366.361000	57.169830	2.949589	4.030002
3657299366.860000	57.221588	2.949589	4.030397
3657299367.362000	57.162109	2.949510	4.030239
3657299367.860000	57.400055	2.949589	4.030081
3657299368.361000	57.191864	2.949589	4.030002
3657299368.861000	57.281097	2.949589	4.029686
3657299369.361000	57.370331	2.949589	4.030081
3657299369.860000	57.593353	2.949510	4.030002
3657299370.361000	57.184723	2.949510	4.030318
3657299370.861000	57.236481	2.949510	4.030081
3657299371.362000	57.206726	2.949510	4.029923
3657299371.860000	57.400055	2.949510	4.030002
3657299372.360000	57.229340	2.949589	4.030081
3657299372.860000	57.340576	2.949589	4.029449
3657299373.361000	57.147247	2.949510	4.030239
3657299373.862000	57.310822	2.949510	4.030555
3657299374.361000	57.288818	2.949510	4.030476
3657299374.863000	57.147247	2.949510	4.030081
3657299375.362000	57.266205	2.949589	4.030239
3657299375.862000	57.281097	2.949431	4.030160
3657299376.360000	57.317993	2.949510	4.030397
3657299376.862000	57.392365	2.949510	4.029529
3657299377.360000	57.317993	2.949510	4.029686
3657299377.861000	57.176453	2.949589	4.030081
3657299378.361000	57.362610	2.949589	4.029844
3657299378.861000	57.399506	2.949589	4.030318
3657299379.363000	57.354919	2.949510	4.030318
3657299379.862000	57.154419	2.949431	4.030002
3657299380.362000	57.496460	2.949431	4.030318
3657299380.862000	57.504150	2.949589	4.030160
3657299381.361000	57.436981	2.949589	4.029844
3657299381.861000	57.332855	2.949510	4.029844
3657299382.360000	57.332855	2.949668	4.029370
3657299382.861000	57.570801	2.949589	4.029686
3657299383.361000	57.317993	2.949589	4.030160
3657299383.861000	57.273376	2.949589	4.029370
3657299384.361000	57.332855	2.949589	4.030160
3657299384.860000	57.243652	2.949668	4.030160
3657299385.360000	57.199005	2.949668	4.029686
3657299385.861000	57.466705	2.949668	4.030318
3657299386.360000	57.251343	2.949589	4.030239
3657299386.861000	57.228760	2.949589	4.030239
3657299387.362000	57.489288	2.949510	4.030081
3657299387.860000	57.273376	2.949510	4.029844
3657299388.361000	57.169281	2.949510	4.030002
3657299388.861000	57.258514	2.949431	4.030239
3657299389.361000	57.385193	2.949510	4.029449
3657299389.860000	57.370331	2.949510	4.030160
3657299390.361000	57.444672	2.949510	4.029686
3657299390.860000	57.407227	2.949510	4.029686
3657299391.360000	56.998505	2.949510	4.030160
3657299391.860000	57.325714	2.949510	4.029370
3657299392.360000	57.385193	2.949510	4.029686
3657299392.861000	57.370331	2.949510	4.029529
3657299393.361000	57.570801	2.949510	4.030081
3657299393.861000	57.422089	2.949510	4.030239
3657299394.361000	57.407227	2.949510	4.030002
3657299394.861000	57.325165	2.949510	4.030002
3657299395.360000	57.340057	2.949589	4.029765
3657299395.861000	57.265686	2.949510	4.029765
3657299396.360000	57.414398	2.949589	4.030002
3657299396.862000	57.384644	2.949510	4.029607
3657299397.361000	57.384644	2.949510	4.029923
3657299397.861000	57.116943	2.949352	4.030160
3657299398.361000	57.488739	2.949431	4.029765
3657299398.860000	57.481018	2.949589	4.029765
3657299399.360000	57.406647	2.949510	4.029923
3657299399.862000	57.466156	2.949431	4.029844
3657299400.361000	57.391785	2.949510	4.029844
3657299400.862000	57.347168	2.949510	4.029607
3657299401.362000	57.332306	2.949431	4.029529
3657299401.861000	57.376923	2.949431	4.029607
3657299402.363000	57.384094	2.949431	4.029212
3657299402.861000	57.599976	2.949431	4.029292
